Feature_1,Feature_2,Feature_3,Feature_4,Label
3.1222354487488797,0.8785191497661753,9.748354197424119,0.7717958965058835,0
4.286229888278626,4.448627621094587,18.371766655173005,19.79028771116569,1
2.3008834205521547,3.579395982655391,5.294064514971783,12.812075600649553,1
3.328222526255379,3.520485883644782,11.077065184273737,12.393820856942183,1
4.943552096577029,3.6246594783162362,24.438707331571145,13.13815633374773,1
5.5385829355453335,6.604312980660605,30.675900933913965,43.61694994652217,2
3.8785719239715335,4.470653765187661,15.043320169420243,19.986745088186613,1
6.400733750099505,5.217955804161159,40.96939253966287,27.227062774179128,2
1.6863134774942738,0.8291880414943051,2.843653144378831,0.6875528081571615,0
1.2735807395830312,0.8701570389317668,1.6220079002368608,0.7571732724025003,0
4.597834884098609,4.488296212346772,21.14008562143407,20.144802889766382,1
2.5907732639963283,2.137094624951976,6.712106105438189,4.567173435998628,0
4.412038149044839,7.082185192523777,19.466080628627005,50.15734710120305,1
5.3116693077728385,5.69235556461614,28.213830835135987,32.40291187401633,2
5.013528919349298,3.4338644275049752,25.13547222515174,11.791424906484071,1
5.779958642278685,4.158463068211532,33.40792190645206,17.292815089679266,2
4.285612388772038,3.4456723237914764,18.366473546796374,11.872657762942552,1
6.270082129660162,5.670498427102026,39.31392991268371,32.15455241176655,2
2.943813434383486,5.465167012683483,8.666037536456695,29.868050476523702,1
2.079721092070113,1.5972194767070407,4.325239820801303,2.551110056772313,0
1.6292658457500302,1.6274161971437944,2.654507196127561,2.6484834787259692,0
1.9722305842358054,1.0650575699043743,3.8896934773951064,1.134347627210611,0
3.647964410642413,4.104592461828873,13.307644341313647,16.847679277702408,1
6.830031955406319,5.5919868809162026,46.64933651187147,31.27031727633892,2
0.7594692551470938,2.054850379844822,0.5767935495136816,4.222410083548409,0
7.218499261815726,6.431128034947727,52.10673159283418,41.35940780189061,2
4.090813876200999,4.529704539616837,16.73475816971864,20.518223216225383,1
3.4277570325920252,4.543678199147741,11.749518274484087,20.645011577410457,1
4.022684399898169,5.362483795623619,16.18198978118409,28.756232458325893,2
6.207778001377186,5.276546699916473,38.53650771438252,27.841945076399423,2
2.0104015135023254,3.1628272617258535,4.04171424549244,10.00347628751626,0
2.048184167952821,3.9705936899882293,4.195058385852589,15.765614250974343,0
5.993621886946706,7.183955311112021,35.923503323686596,51.60921391205461,2
5.722545966009245,3.3861219496895605,32.747532333088685,11.46582185816943,1
5.715155271460261,4.507135217854409,32.66299977690001,20.31426787202351,1
6.84673958947967,4.593008410861509,46.87784300614824,21.09572626224456,2
1.5186347102164826,3.48182254760715,2.3062513830743,12.123088253025545,0
5.7064266997250135,2.4383297603819987,32.56330567933451,5.945452020364535,1
5.05339318986738,4.368614257791919,25.536782731398016,19.084790533382844,2
4.248726052478403,5.180284973559642,18.051673069008718,26.83535240728782,1
5.479485944702539,5.610299692988243,30.024766218192674,31.475462645143974,2
2.054022563750339,0.8602014510292346,4.219008692395516,0.7399465363528007,0
-0.09579608327179567,2.657522003500179,0.00917688957021681,7.062423199087605,0
1.2644606126129574,3.2399475240140316,1.5988606408495356,10.497259958364655,0
6.461657701744432,5.837563691165606,41.75302025451314,34.07714984841501,2
4.2593330819907536,3.8958855565058523,18.14191830334085,15.177924269390914,1
4.258174848270472,3.3382152451581417,18.132053038443257,11.143681023006232,1
6.668553689652113,5.096234516273905,44.46960831177282,25.971606244861526,2
4.195973256886978,3.5944454597030964,17.606191572510713,12.920038162780203,1
4.077596771994174,4.4761256203495305,16.62679543497731,20.03570056914947,1
4.660333079190424,4.650807708800511,21.718704408996494,21.63001234423826,1
1.0104394312975344,0.943634709532579,1.0209878443208849,0.8904464650346348,0
3.985189491206088,3.7690730888638893,15.881735280819438,14.20591194919798,1
4.3460463199680985,5.928703968389769,18.88811861530825,35.14953074480059,2
4.355055542516983,4.61970724274347,18.96650877840789,21.341695008656473,1
5.851726853338807,2.5061878459266014,34.2427071660865,6.280977519070218,1
1.846111228175102,2.24123787386689,3.4081266667941836,5.023147207255377,0
2.650813773895736,1.0153085468528358,7.0268136638753536,1.0308514453124171,0
7.240921580418019,6.092539707434287,52.430945333763376,37.11904008666346,2
3.3659834092538397,3.908210846826481,11.329844311372101,15.274112023252158,1
2.221352639464015,2.661746599228819,4.934407548853747,7.084894958506183,0
6.296916698697047,5.516811850627343,39.65115991032972,30.435212995222294,2
6.569291902471112,5.100286326529704,43.15559609987252,26.012920612585866,2
4.772708663411502,7.022141457518807,22.77874798580321,49.31047064940436,2
6.061894646118095,5.310972638937389,36.74656670063522,28.206430371541572,2
1.7258283867785844,1.3581781846227048,2.978483620610771,1.844647981185026,0
1.8126773002213312,1.8126904344406556,3.285798994737694,3.2858466111126527,0
2.4694856750402163,3.7523645006479827,6.098359499228833,14.080239345723184,0
6.014734703351642,7.341149849820226,36.17703355170256,53.89248111751553,2
3.9902025817224684,3.2821965028113347,15.921716643184652,10.772813883066956,1
6.293278596877479,5.2480961709381155,39.60535549791617,27.54251341941531,2
2.378590099658836,1.941736869874502,5.657690862195031,3.7703420718300285,0
4.686127698561616,3.8720491760292584,21.959792807226385,14.992764821588858,1
2.6580359296825513,1.0233250800231821,7.065155003483385,1.0471942194044521,0
1.6244204912520384,2.4340480348687716,2.6387419323995136,5.924589836048529,0
7.201885641676823,6.0592758243358205,51.86715679579078,36.71482351538054,2
2.200394280276701,2.2771585675975805,4.841734988674421,5.185451141983065,0
6.383183860597113,6.2669296842295585,40.74503619818747,39.2744076670776,2
4.664475775102902,6.434688153903948,21.75733425652182,41.4052116379918,2
3.1725190151372433,1.8193789596107715,10.064876901407384,3.3101397986743732,0
1.150157029019116,2.378873944508145,1.3228611914020798,5.6590412438597415,0
1.642788038346383,2.685119035458778,2.6987525389339573,7.209864234583078,0
4.866440994540222,4.843041641627923,23.682247953341623,23.455052342542086,1
2.1385447406809455,2.3082539037830694,4.5733736078941325,5.32803608432978,0
1.616660609723768,1.8514728186689462,2.613591527032425,3.4279515982699325,0
6.49133336003474,6.606006168037844,42.13740879109991,43.639317492154035,2
5.897665926815387,5.235567647519659,34.7824633843192,27.411168591754535,2
1.576191836986369,2.410613946490685,2.4843807069824644,5.811059599015396,0
2.6328255576344377,1.2724900361642089,6.931770416933088,1.6192308921371896,0
2.824799617996761,2.7450240952929588,7.979492881834647,7.5351572837389265,0
